time,joint_idx,target_pos,actual_pos,target_vel,actual_vel,compute_torque,actual_torque,kp,kd,speed,error
18.40402340888977,2,1.375,1.375,0.0,0.0,0.0,0.0,100.0,2.0,2.2,0.0
18.40402340888977,8,-1.375,-1.375,0.0,0.0,0.0,0.0,100.0,2.0,2.2,0.0
18.424092531204224,2,1.375,1.375,0.0,0.0,0.0,0.0,100.0,2.0,2.2,0.0
18.424092531204224,8,-1.375,-1.375,0.0,0.0,0.0,0.0,100.0,2.0,2.2,0.0
18.44422960281372,2,1.375,1.375,0.0,0.0,0.0,0.0,100.0,2.0,2.2,0.0
18.44422960281372,8,-1.375,-1.375,0.0,0.0,0.0,0.0,100.0,2.0,2.2,0.0
18.464264392852783,2,1.375,1.375,0.0,0.0,0.0,0.0,100.0,2.0,2.2,0.0
18.464264392852783,8,-1.375,-1.375,0.0,0.0,0.0,0.0,100.0,2.0,2.2,0.0
18.48437523841858,2,1.375,1.375,0.0,0.0,0.0,0.0,100.0,2.0,2.2,0.0
18.48437523841858,8,-1.375,-1.375,0.0,0.0,0.0,0.0,100.0,2.0,2.2,0.0
18.504536867141724,2,1.375,1.375,0.0,0.0,0.0,0.0,100.0,2.0,2.2,0.0
18.504536867141724,8,-1.375,-1.375,0.0,0.0,0.0,0.0,100.0,2.0,2.2,0.0
20.700740098953247,2,1.375,0.01375,0.0,0.0,0.0,0.0,100.0,2.0,2.2,-1.36125
20.700740098953247,8,-1.375,-0.01375,0.0,0.0,0.0,0.0,100.0,2.0,2.2,1.36125
20.70173144340515,3,0.33516002,0.3,1.7579999999999998,0.0,3.516000509262085,0.0,100.0,4.0,1.7579999999999998,-0.035160005
20.70173144340515,9,0.33516002,0.3,1.7579999999999998,0.0,3.516000509262085,0.0,100.0,4.0,1.7579999999999998,-0.035160005
20.721871852874756,3,0.33516002,0.33516002,1.7579999999999998,0.0,3.516000509262085,0.0,100.0,4.0,1.7579999999999998,0.0
20.721871852874756,9,0.33516002,0.33516002,1.7579999999999998,0.0,3.516000509262085,0.0,100.0,4.0,1.7579999999999998,0.0
20.741944313049316,3,0.37032002,0.37032002,1.7579999999999998,0.0,3.516000509262085,0.0,100.0,4.0,1.7579999999999998,0.0
20.741944313049316,9,0.37032002,0.37032002,1.7579999999999998,0.0,3.516000509262085,0.0,100.0,4.0,1.7579999999999998,0.0
20.762051820755005,3,0.40548003,0.40548003,1.7579999999999998,0.0,3.516000509262085,0.0,100.0,4.0,1.7579999999999998,0.0
20.762051820755005,9,0.40548003,0.40548003,1.7579999999999998,0.0,3.516000509262085,0.0,100.0,4.0,1.7579999999999998,0.0
20.782263040542603,3,0.44064003,0.44064003,1.7579999999999998,0.0,3.516000509262085,0.0,100.0,4.0,1.7579999999999998,0.0
20.782263040542603,9,0.44064003,0.44064003,1.7579999999999998,0.0,3.516000509262085,0.0,100.0,4.0,1.7579999999999998,0.0
20.80239701271057,3,0.47580004,0.47580004,1.7579999999999998,0.0,3.516000509262085,0.0,100.0,4.0,1.7579999999999998,0.0
20.80239701271057,9,0.47580004,0.47580004,1.7579999999999998,0.0,3.516000509262085,0.0,100.0,4.0,1.7579999999999998,0.0
20.82238268852234,3,0.51096004,0.51096004,1.7579999999999998,0.0,3.516000509262085,0.0,100.0,4.0,1.7579999999999998,0.0
20.82238268852234,9,0.51096004,0.51096004,1.7579999999999998,0.0,3.516000509262085,0.0,100.0,4.0,1.7579999999999998,0.0
20.84301447868347,3,0.54612005,0.54612005,1.7579999999999998,0.0,3.516000509262085,0.0,100.0,4.0,1.7579999999999998,0.0
20.84301447868347,9,0.54612005,0.54612005,1.7579999999999998,0.0,3.516000509262085,0.0,100.0,4.0,1.7579999999999998,0.0
20.863248586654663,3,0.58128005,0.58128005,1.7579999999999998,0.0,3.516000509262085,0.0,100.0,4.0,1.7579999999999998,0.0
20.863248586654663,9,0.58128005,0.58128005,1.7579999999999998,0.0,3.516000509262085,0.0,100.0,4.0,1.7579999999999998,0.0
20.883220911026,3,0.61644006,0.61644006,1.7579999999999998,0.0,3.516000509262085,0.0,100.0,4.0,1.7579999999999998,0.0
20.883220911026,9,0.61644006,0.61644006,1.7579999999999998,0.0,3.516000509262085,0.0,100.0,4.0,1.7579999999999998,0.0
20.903590440750122,3,0.65160006,0.65160006,1.7579999999999998,0.0,3.516000509262085,0.0,100.0,4.0,1.7579999999999998,0.0
20.903590440750122,9,0.65160006,0.65160006,1.7579999999999998,0.0,3.516000509262085,0.0,100.0,4.0,1.7579999999999998,0.0
20.923768043518066,3,0.68676007,0.68676007,1.7579999999999998,0.0,3.516000509262085,0.0,100.0,4.0,1.7579999999999998,0.0
20.923768043518066,9,0.68676007,0.68676007,1.7579999999999998,0.0,3.516000509262085,0.0,100.0,4.0,1.7579999999999998,0.0
20.943825244903564,3,0.7219201,0.7219201,1.7579999999999998,0.0,3.516000509262085,0.0,100.0,4.0,1.7579999999999998,0.0
20.943825244903564,9,0.7219201,0.7219201,1.7579999999999998,0.0,3.516000509262085,0.0,100.0,4.0,1.7579999999999998,0.0
20.96383571624756,3,0.7570801,0.7570801,1.7579999999999998,0.0,3.516000509262085,0.0,100.0,4.0,1.7579999999999998,0.0
20.96383571624756,9,0.7570801,0.7570801,1.7579999999999998,0.0,3.516000509262085,0.0,100.0,4.0,1.7579999999999998,0.0
20.98410701751709,3,0.7922401,0.7922401,1.7579999999999998,0.0,3.516000509262085,0.0,100.0,4.0,1.7579999999999998,0.0
20.98410701751709,9,0.7922401,0.7922401,1.7579999999999998,0.0,3.516000509262085,0.0,100.0,4.0,1.7579999999999998,0.0
21.004023790359497,3,0.8274001,0.8274001,1.7579999999999998,0.0,3.516000509262085,0.0,100.0,4.0,1.7579999999999998,0.0
21.004023790359497,9,0.8274001,0.8274001,1.7579999999999998,0.0,3.516000509262085,0.0,100.0,4.0,1.7579999999999998,0.0
21.024083614349365,3,0.8625601,0.8625601,1.7579999999999998,0.0,3.516000509262085,0.0,100.0,4.0,1.7579999999999998,0.0
21.024083614349365,9,0.8625601,0.8625601,1.7579999999999998,0.0,3.516000509262085,0.0,100.0,4.0,1.7579999999999998,0.0
21.044382572174072,3,0.8977201,0.8977201,1.7579999999999998,0.0,3.516000509262085,0.0,100.0,4.0,1.7579999999999998,0.0
21.044382572174072,9,0.8977201,0.8977201,1.7579999999999998,0.0,3.516000509262085,0.0,100.0,4.0,1.7579999999999998,0.0
21.06426167488098,3,0.9328801,0.9328801,1.7579999999999998,0.0,3.516000509262085,0.0,100.0,4.0,1.7579999999999998,0.0
21.06426167488098,9,0.9328801,0.9328801,1.7579999999999998,0.0,3.516000509262085,0.0,100.0,4.0,1.7579999999999998,0.0
21.084279775619507,3,0.9680401,0.9680401,1.7579999999999998,0.0,3.516000509262085,0.0,100.0,4.0,1.7579999999999998,0.0
21.084279775619507,9,0.9680401,0.9680401,1.7579999999999998,0.0,3.516000509262085,0.0,100.0,4.0,1.7579999999999998,0.0
21.10450267791748,3,1.0032,1.0032,1.7579999999999998,0.0,3.5159945487976074,0.0,100.0,4.0,1.7579999999999998,0.0
21.10450267791748,9,1.0032,1.0032,1.7579999999999998,0.0,3.5159945487976074,0.0,100.0,4.0,1.7579999999999998,0.0
21.124439477920532,3,1.03836,1.03836,1.7579999999999998,0.0,3.5159945487976074,0.0,100.0,4.0,1.7579999999999998,0.0
21.124439477920532,9,1.03836,1.03836,1.7579999999999998,0.0,3.5159945487976074,0.0,100.0,4.0,1.7579999999999998,0.0
21.144495487213135,3,1.07352,1.07352,1.7579999999999998,0.0,3.5159945487976074,0.0,100.0,4.0,1.7579999999999998,0.0
21.144495487213135,9,1.07352,1.07352,1.7579999999999998,0.0,3.5159945487976074,0.0,100.0,4.0,1.7579999999999998,0.0
21.16471791267395,3,1.1086799,1.1086799,1.7579999999999998,0.0,3.5159945487976074,0.0,100.0,4.0,1.7579999999999998,0.0
21.16471791267395,9,1.1086799,1.1086799,1.7579999999999998,0.0,3.5159945487976074,0.0,100.0,4.0,1.7579999999999998,0.0
21.184664249420166,3,1.1438398,1.1438398,1.7579999999999998,0.0,3.5159945487976074,0.0,100.0,4.0,1.7579999999999998,0.0
21.184664249420166,9,1.1438398,1.1438398,1.7579999999999998,0.0,3.5159945487976074,0.0,100.0,4.0,1.7579999999999998,0.0
21.204740047454834,3,1.1789998,1.1789998,1.7579999999999998,0.0,3.5159945487976074,0.0,100.0,4.0,1.7579999999999998,0.0
21.204740047454834,9,1.1789998,1.1789998,1.7579999999999998,0.0,3.5159945487976074,0.0,100.0,4.0,1.7579999999999998,0.0
21.22507882118225,3,1.2141597,1.2141597,1.7579999999999998,0.0,3.5159945487976074,0.0,100.0,4.0,1.7579999999999998,0.0
21.22507882118225,9,1.2141597,1.2141597,1.7579999999999998,0.0,3.5159945487976074,0.0,100.0,4.0,1.7579999999999998,0.0
21.24512553215027,3,1.2493197,1.2493197,1.7579999999999998,0.0,3.5159945487976074,0.0,100.0,4.0,1.7579999999999998,0.0
21.24512553215027,9,1.2493197,1.2493197,1.7579999999999998,0.0,3.5159945487976074,0.0,100.0,4.0,1.7579999999999998,0.0
21.265211820602417,3,1.2844796,1.2844796,1.7579999999999998,0.0,3.5159945487976074,0.0,100.0,4.0,1.7579999999999998,0.0
21.265211820602417,9,1.2844796,1.2844796,1.7579999999999998,0.0,3.5159945487976074,0.0,100.0,4.0,1.7579999999999998,0.0
21.28528881072998,3,1.3196396,1.3196396,1.7579999999999998,0.0,3.5159945487976074,0.0,100.0,4.0,1.7579999999999998,0.0
21.28528881072998,9,1.3196396,1.3196396,1.7579999999999998,0.0,3.5159945487976074,0.0,100.0,4.0,1.7579999999999998,0.0
21.305429220199585,3,1.3529001,1.3529001,1.6630310914111135,0.0,3.3260583877563477,0.0,100.0,4.0,1.7579999999999998,0.0
21.305429220199585,9,1.3529001,1.3529001,1.6630310914111135,0.0,3.3260583877563477,0.0,100.0,4.0,1.7579999999999998,0.0
21.32541561126709,3,1.3839549,1.3839549,1.552738995273113,0.0,3.105473518371582,0.0,100.0,4.0,1.7579999999999998,0.0
21.32541561126709,9,1.3839549,1.3839549,1.552738995273113,0.0,3.105473518371582,0.0,100.0,4.0,1.7579999999999998,0.0
21.34553623199463,3,1.4129502,1.4129502,1.4497614934039114,0.0,2.8995275497436523,0.0,100.0,4.0,1.7579999999999998,0.0
21.34553623199463,9,1.4129502,1.4129502,1.4497614934039114,0.0,2.8995275497436523,0.0,100.0,4.0,1.7579999999999998,0.0
21.365712881088257,3,1.4400225,1.4400225,1.3536131598544119,0.0,2.707231044769287,0.0,100.0,4.0,1.7579999999999998,0.0
21.365712881088257,9,1.4400225,1.4400225,1.3536131598544119,0.0,2.707231044769287,0.0,100.0,4.0,1.7579999999999998,0.0
21.385740995407104,3,1.4652992,1.4652992,1.2638413784098623,0.0,2.5276780128479004,0.0,100.0,4.0,1.7579999999999998,0.0
21.385740995407104,9,1.4652992,1.4652992,1.2638413784098623,0.0,2.5276780128479004,0.0,100.0,4.0,1.7579999999999998,0.0
21.405861854553223,3,1.4888997,1.4888997,1.180023575503826,0.0,2.360045909881592,0.0,100.0,4.0,1.7579999999999998,0.0
21.405861854553223,9,1.4888997,1.4888997,1.180023575503826,0.0,2.360045909881592,0.0,100.0,4.0,1.7579999999999998,0.0
21.426007509231567,3,1.510935,1.510935,1.1017644531321524,0.0,2.203524112701416,0.0,100.0,4.0,1.7579999999999998,0.0
21.426007509231567,9,1.510935,1.510935,1.1017644531321524,0.0,2.203524112701416,0.0,100.0,4.0,1.7579999999999998,0.0
21.446001529693604,3,1.5315088,1.5315088,1.0286955935549733,0.0,2.0573854446411133,0.0,100.0,4.0,1.7579999999999998,0.0
21.446001529693604,9,1.5315088,1.5315088,1.0286955935549733,0.0,2.0573854446411133,0.0,100.0,4.0,1.7579999999999998,0.0
21.46608257293701,3,1.5507183,1.5507183,0.9604726922106741,0.0,1.9209504127502441,0.0,100.0,4.0,1.7579999999999998,0.0
21.46608257293701,9,1.5507183,1.5507183,0.9604726922106741,0.0,1.9209504127502441,0.0,100.0,4.0,1.7579999999999998,0.0
21.486207723617554,3,1.5686538,1.5686538,0.896773976523876,0.0,1.7935514450073242,0.0,100.0,4.0,1.7579999999999998,0.0
21.486207723617554,9,1.5686538,1.5686538,0.896773976523876,0.0,1.7935514450073242,0.0,100.0,4.0,1.7579999999999998,0.0
21.506256580352783,3,1.5853999,1.5853999,0.8372998106074331,0.0,1.6746044158935547,0.0,100.0,4.0,1.7579999999999998,0.0
21.506256580352783,9,1.5853999,1.5853999,0.8372998106074331,0.0,1.6746044158935547,0.0,100.0,4.0,1.7579999999999998,0.0
21.526299476623535,3,1.6010352,1.6010352,0.7817699281764028,0.0,1.5635371208190918,0.0,100.0,4.0,1.7579999999999998,0.0
21.526299476623535,9,1.6010352,1.6010352,0.7817699281764028,0.0,1.5635371208190918,0.0,100.0,4.0,1.7579999999999998,0.0
21.54637336730957,3,1.6156337,1.6156337,0.7299230372500417,0.0,1.4598488807678223,0.0,100.0,4.0,1.7579999999999998,0.0
21.54637336730957,9,1.6156337,1.6156337,0.7299230372500417,0.0,1.4598488807678223,0.0,100.0,4.0,1.7579999999999998,0.0
21.56640625,3,1.629264,1.629264,0.6815144483637807,0.0,1.3630270957946777,0.0,100.0,4.0,1.7579999999999998,0.0
21.56640625,9,1.629264,1.629264,0.6815144483637807,0.0,1.3630270957946777,0.0,100.0,4.0,1.7579999999999998,0.0
21.586505889892578,3,1.6419903,1.6419903,0.6363164698672292,0.0,1.2726306915283203,0.0,100.0,4.0,1.7579999999999998,0.0
21.586505889892578,9,1.6419903,1.6419903,0.6363164698672292,0.0,1.2726306915283203,0.0,100.0,4.0,1.7579999999999998,0.0
21.60655450820923,3,1.6538726,1.6538726,0.5941160361361502,0.0,1.1882305145263672,0.0,100.0,4.0,1.7579999999999998,0.0
21.60655450820923,9,1.6538726,1.6538726,0.5941160361361502,0.0,1.1882305145263672,0.0,100.0,4.0,1.7579999999999998,0.0
21.626650094985962,3,1.664967,1.664967,0.5547143122744559,0.0,1.1094331741333008,0.0,100.0,4.0,1.7579999999999998,0.0
21.626650094985962,9,1.664967,1.664967,0.5547143122744559,0.0,1.1094331741333008,0.0,100.0,4.0,1.7579999999999998,0.0
21.646995067596436,3,1.6753254,1.6753254,0.5179255082201956,0.0,1.0358452796936035,0.0,100.0,4.0,1.7579999999999998,0.0
21.646995067596436,9,1.6753254,1.6753254,0.5179255082201956,0.0,1.0358452796936035,0.0,100.0,4.0,1.7579999999999998,0.0
21.667216062545776,3,1.684997,1.684997,0.48357687874555577,0.0,0.9671568870544434,0.0,100.0,4.0,1.7579999999999998,0.0
21.667216062545776,9,1.684997,1.684997,0.48357687874555577,0.0,0.9671568870544434,0.0,100.0,4.0,1.7579999999999998,0.0
21.687193632125854,3,1.6940271,1.6940271,0.4515059563708303,0.0,0.903010368347168,0.0,100.0,4.0,1.7579999999999998,0.0
21.687193632125854,9,1.6940271,1.6940271,0.4515059563708303,0.0,0.903010368347168,0.0,100.0,4.0,1.7579999999999998,0.0
21.70729660987854,3,1.7024583,1.7024583,0.42156213255643826,0.0,0.8431196212768555,0.0,100.0,4.0,1.7579999999999998,0.0
21.70729660987854,9,1.7024583,1.7024583,0.42156213255643826,0.0,0.8431196212768555,0.0,100.0,4.0,1.7579999999999998,0.0
21.727545261383057,3,1.7103304,1.7103304,0.3936042859148978,0.0,0.7872104644775391,0.0,100.0,4.0,1.7579999999999998,0.0
21.727545261383057,9,1.7103304,1.7103304,0.3936042859148978,0.0,0.7872104644775391,0.0,100.0,4.0,1.7579999999999998,0.0
21.74753427505493,3,1.7176803,1.7176803,0.3675003869128226,0.0,0.7349967956542969,0.0,100.0,4.0,1.7579999999999998,0.0
21.74753427505493,9,1.7176803,1.7176803,0.3675003869128226,0.0,0.7349967956542969,0.0,100.0,4.0,1.7579999999999998,0.0
21.767510890960693,3,1.7245429,1.7245429,0.3431278931689261,0.0,0.6862521171569824,0.0,100.0,4.0,1.7579999999999998,0.0
21.767510890960693,9,1.7245429,1.7245429,0.3431278931689261,0.0,0.6862521171569824,0.0,100.0,4.0,1.7579999999999998,0.0
21.787670373916626,3,1.7309502,1.7309502,0.32037177296400055,0.0,0.6407380104064941,0.0,100.0,4.0,1.7579999999999998,0.0
21.787670373916626,9,1.7309502,1.7309502,0.32037177296400055,0.0,0.6407380104064941,0.0,100.0,4.0,1.7579999999999998,0.0
21.807665586471558,3,1.7369328,1.7369328,0.29912490053892127,0.0,0.5982518196105957,0.0,100.0,4.0,1.7579999999999998,0.0
21.807665586471558,9,1.7369328,1.7369328,0.29912490053892127,0.0,0.5982518196105957,0.0,100.0,4.0,1.7579999999999998,0.0
21.827842712402344,3,1.7425185,1.7425185,0.2792868702006339,0.0,0.5585789680480957,0.0,100.0,4.0,1.7579999999999998,0.0
21.827842712402344,9,1.7425185,1.7425185,0.2792868702006339,0.0,0.5585789680480957,0.0,100.0,4.0,1.7579999999999998,0.0
21.847996950149536,3,1.7477338,1.7477338,0.2607643916201591,0.0,0.5215287208557129,0.0,100.0,4.0,1.7579999999999998,0.0
21.847996950149536,9,1.7477338,1.7477338,0.2607643916201591,0.0,0.5215287208557129,0.0,100.0,4.0,1.7579999999999998,0.0
21.867976903915405,3,1.7526033,1.7526033,0.2434704992365836,0.0,0.48694610595703125,0.0,100.0,4.0,1.7579999999999998,0.0
21.867976903915405,9,1.7526033,1.7526033,0.2434704992365836,0.0,0.48694610595703125,0.0,100.0,4.0,1.7579999999999998,0.0
21.888082265853882,3,1.7571498,1.7571498,0.22732336636304848,0.0,0.4546523094177246,0.0,100.0,4.0,1.7579999999999998,0.0
21.888082265853882,9,1.7571498,1.7571498,0.22732336636304848,0.0,0.4546523094177246,0.0,100.0,4.0,1.7579999999999998,0.0
21.908240795135498,3,1.7613947,1.7613947,0.2122470957827567,0.0,0.42449235916137695,0.0,100.0,4.0,1.7579999999999998,0.0
21.908240795135498,9,1.7613947,1.7613947,0.2122470957827567,0.0,0.42449235916137695,0.0,100.0,4.0,1.7579999999999998,0.0
21.928369522094727,3,1.7653582,1.7653582,0.19817092915296544,0.0,0.3963470458984375,0.0,100.0,4.0,1.7579999999999998,0.0
21.928369522094727,9,1.7653582,1.7653582,0.19817092915296544,0.0,0.3963470458984375,0.0,100.0,4.0,1.7579999999999998,0.0
21.9485604763031,3,1.7690588,1.7690588,0.18502806111097325,0.0,0.37006139755249023,0.0,100.0,4.0,1.7579999999999998,0.0
21.9485604763031,9,1.7690588,1.7690588,0.18502806111097325,0.0,0.37006139755249023,0.0,100.0,4.0,1.7579999999999998,0.0
21.968743324279785,3,1.772514,1.772514,0.17275682516813268,0.0,0.3455162048339844,0.0,100.0,4.0,1.7579999999999998,0.0
21.968743324279785,9,1.772514,1.772514,0.17275682516813268,0.0,0.3455162048339844,0.0,100.0,4.0,1.7579999999999998,0.0
21.988728284835815,3,1.77574,1.77574,0.16129950781583777,0.0,0.3226041793823242,0.0,100.0,4.0,1.7579999999999998,0.0
21.988728284835815,9,1.77574,1.77574,0.16129950781583777,0.0,0.3226041793823242,0.0,100.0,4.0,1.7579999999999998,0.0
22.008777856826782,3,1.7787521,1.7787521,0.1506019532275199,0.0,0.301206111907959,0.0,100.0,4.0,1.7579999999999998,0.0
22.008777856826782,9,1.7787521,1.7787521,0.1506019532275199,0.0,0.301206111907959,0.0,100.0,4.0,1.7579999999999998,0.0
22.028827667236328,3,1.7815644,1.7815644,0.14061395855665199,0.0,0.28122663497924805,0.0,100.0,4.0,1.7579999999999998,0.0
22.028827667236328,9,1.7815644,1.7815644,0.14061395855665199,0.0,0.28122663497924805,0.0,100.0,4.0,1.7579999999999998,0.0
22.048825979232788,3,1.791,1.791,0.0,0.0,0.9435653686523438,0.0,100.0,4.0,1.7579999999999998,0.0
22.048825979232788,9,1.791,1.791,0.0,0.0,0.9435653686523438,0.0,100.0,4.0,1.7579999999999998,0.0
22.068928241729736,3,1.791,1.791,0.0,0.0,0.0,0.0,100.0,4.0,1.7579999999999998,0.0
22.068928241729736,9,1.791,1.791,0.0,0.0,0.0,0.0,100.0,4.0,1.7579999999999998,0.0
22.089081525802612,3,1.791,1.791,0.0,0.0,0.0,0.0,100.0,4.0,1.7579999999999998,0.0
22.089081525802612,9,1.791,1.791,0.0,0.0,0.0,0.0,100.0,4.0,1.7579999999999998,0.0
22.109057426452637,3,1.791,1.791,0.0,0.0,0.0,0.0,100.0,4.0,1.7579999999999998,0.0
22.109057426452637,9,1.791,1.791,0.0,0.0,0.0,0.0,100.0,4.0,1.7579999999999998,0.0
22.129166841506958,3,1.791,1.791,0.0,0.0,0.0,0.0,100.0,4.0,1.7579999999999998,0.0
22.129166841506958,9,1.791,1.791,0.0,0.0,0.0,0.0,100.0,4.0,1.7579999999999998,0.0
22.149227142333984,3,1.791,1.791,0.0,0.0,0.0,0.0,100.0,4.0,1.7579999999999998,0.0
22.149227142333984,9,1.791,1.791,0.0,0.0,0.0,0.0,100.0,4.0,1.7579999999999998,0.0
22.16922926902771,3,1.791,1.791,0.0,0.0,0.0,0.0,100.0,4.0,1.7579999999999998,0.0
22.16922926902771,9,1.791,1.791,0.0,0.0,0.0,0.0,100.0,4.0,1.7579999999999998,0.0
22.189291954040527,3,1.791,1.791,0.0,0.0,0.0,0.0,100.0,4.0,1.7579999999999998,0.0
22.189291954040527,9,1.791,1.791,0.0,0.0,0.0,0.0,100.0,4.0,1.7579999999999998,0.0
22.209388256072998,3,1.791,1.791,0.0,0.0,0.0,0.0,100.0,4.0,1.7579999999999998,0.0
22.209388256072998,9,1.791,1.791,0.0,0.0,0.0,0.0,100.0,4.0,1.7579999999999998,0.0
22.229599475860596,3,1.791,1.791,0.0,0.0,0.0,0.0,100.0,4.0,1.7579999999999998,0.0
22.229599475860596,9,1.791,1.791,0.0,0.0,0.0,0.0,100.0,4.0,1.7579999999999998,0.0
22.249742031097412,3,1.791,1.791,0.0,0.0,0.0,0.0,100.0,4.0,1.7579999999999998,0.0
22.249742031097412,9,1.791,1.791,0.0,0.0,0.0,0.0,100.0,4.0,1.7579999999999998,0.0
22.269845247268677,3,1.791,1.791,0.0,0.0,0.0,0.0,100.0,4.0,1.7579999999999998,0.0
22.269845247268677,9,1.791,1.791,0.0,0.0,0.0,0.0,100.0,4.0,1.7579999999999998,0.0
22.289862155914307,3,1.791,1.791,0.0,0.0,0.0,0.0,100.0,4.0,1.7579999999999998,0.0
22.289862155914307,9,1.791,1.791,0.0,0.0,0.0,0.0,100.0,4.0,1.7579999999999998,0.0
22.30995535850525,3,1.791,1.791,0.0,0.0,0.0,0.0,100.0,4.0,1.7579999999999998,0.0
22.30995535850525,9,1.791,1.791,0.0,0.0,0.0,0.0,100.0,4.0,1.7579999999999998,0.0
22.330088138580322,3,1.791,1.791,0.0,0.0,0.0,0.0,100.0,4.0,1.7579999999999998,0.0
22.330088138580322,9,1.791,1.791,0.0,0.0,0.0,0.0,100.0,4.0,1.7579999999999998,0.0
22.35009765625,3,1.791,1.791,0.0,0.0,0.0,0.0,100.0,4.0,1.7579999999999998,0.0
22.35009765625,9,1.791,1.791,0.0,0.0,0.0,0.0,100.0,4.0,1.7579999999999998,0.0
22.370129346847534,3,1.791,1.791,0.0,0.0,0.0,0.0,100.0,4.0,1.7579999999999998,0.0
22.370129346847534,9,1.791,1.791,0.0,0.0,0.0,0.0,100.0,4.0,1.7579999999999998,0.0
22.39022183418274,3,1.791,1.791,0.0,0.0,0.0,0.0,100.0,4.0,1.7579999999999998,0.0
22.39022183418274,9,1.791,1.791,0.0,0.0,0.0,0.0,100.0,4.0,1.7579999999999998,0.0
22.410271167755127,3,1.791,1.791,0.0,0.0,0.0,0.0,100.0,4.0,1.7579999999999998,0.0
22.410271167755127,9,1.791,1.791,0.0,0.0,0.0,0.0,100.0,4.0,1.7579999999999998,0.0
22.43031406402588,3,1.791,1.791,0.0,0.0,0.0,0.0,100.0,4.0,1.7579999999999998,0.0
22.43031406402588,9,1.791,1.791,0.0,0.0,0.0,0.0,100.0,4.0,1.7579999999999998,0.0
22.450469970703125,3,1.791,1.791,0.0,0.0,0.0,0.0,100.0,4.0,1.7579999999999998,0.0
22.450469970703125,9,1.791,1.791,0.0,0.0,0.0,0.0,100.0,4.0,1.7579999999999998,0.0
22.470450162887573,3,1.791,1.791,0.0,0.0,0.0,0.0,100.0,4.0,1.7579999999999998,0.0
22.470450162887573,9,1.791,1.791,0.0,0.0,0.0,0.0,100.0,4.0,1.7579999999999998,0.0
22.490553855895996,3,1.791,1.791,0.0,0.0,0.0,0.0,100.0,4.0,1.7579999999999998,0.0
22.490553855895996,9,1.791,1.791,0.0,0.0,0.0,0.0,100.0,4.0,1.7579999999999998,0.0
22.510662078857422,3,1.791,1.791,0.0,0.0,0.0,0.0,100.0,4.0,1.7579999999999998,0.0
22.510662078857422,9,1.791,1.791,0.0,0.0,0.0,0.0,100.0,4.0,1.7579999999999998,0.0
22.530690908432007,3,1.791,1.791,0.0,0.0,0.0,0.0,100.0,4.0,1.7579999999999998,0.0
22.530690908432007,9,1.791,1.791,0.0,0.0,0.0,0.0,100.0,4.0,1.7579999999999998,0.0
22.550764560699463,3,1.791,1.791,0.0,0.0,0.0,0.0,100.0,4.0,1.7579999999999998,0.0
22.550764560699463,9,1.791,1.791,0.0,0.0,0.0,0.0,100.0,4.0,1.7579999999999998,0.0
22.570820093154907,3,1.791,1.791,0.0,0.0,0.0,0.0,100.0,4.0,1.7579999999999998,0.0
22.570820093154907,9,1.791,1.791,0.0,0.0,0.0,0.0,100.0,4.0,1.7579999999999998,0.0
22.590932846069336,3,1.791,1.791,0.0,0.0,0.0,0.0,100.0,4.0,1.7579999999999998,0.0
22.590932846069336,9,1.791,1.791,0.0,0.0,0.0,0.0,100.0,4.0,1.7579999999999998,0.0
22.611037969589233,3,1.791,1.791,0.0,0.0,0.0,0.0,100.0,4.0,1.7579999999999998,0.0
22.611037969589233,9,1.791,1.791,0.0,0.0,0.0,0.0,100.0,4.0,1.7579999999999998,0.0
22.631123542785645,3,1.791,1.791,0.0,0.0,0.0,0.0,100.0,4.0,1.7579999999999998,0.0
22.631123542785645,9,1.791,1.791,0.0,0.0,0.0,0.0,100.0,4.0,1.7579999999999998,0.0
22.651227235794067,3,1.791,1.791,0.0,0.0,0.0,0.0,100.0,4.0,1.7579999999999998,0.0
22.651227235794067,9,1.791,1.791,0.0,0.0,0.0,0.0,100.0,4.0,1.7579999999999998,0.0
22.671303033828735,3,1.791,1.791,0.0,0.0,0.0,0.0,100.0,4.0,1.7579999999999998,0.0
22.671303033828735,9,1.791,1.791,0.0,0.0,0.0,0.0,100.0,4.0,1.7579999999999998,0.0
22.691487550735474,3,1.791,1.791,0.0,0.0,0.0,0.0,100.0,4.0,1.7579999999999998,0.0
22.691487550735474,9,1.791,1.791,0.0,0.0,0.0,0.0,100.0,4.0,1.7579999999999998,0.0
22.711403608322144,3,1.791,1.791,0.0,0.0,0.0,0.0,100.0,4.0,1.7579999999999998,0.0
22.711403608322144,9,1.791,1.791,0.0,0.0,0.0,0.0,100.0,4.0,1.7579999999999998,0.0
22.73155379295349,3,1.791,1.791,0.0,0.0,0.0,0.0,100.0,4.0,1.7579999999999998,0.0
22.73155379295349,9,1.791,1.791,0.0,0.0,0.0,0.0,100.0,4.0,1.7579999999999998,0.0
22.751640796661377,3,1.791,1.791,0.0,0.0,0.0,0.0,100.0,4.0,1.7579999999999998,0.0
22.751640796661377,9,1.791,1.791,0.0,0.0,0.0,0.0,100.0,4.0,1.7579999999999998,0.0
22.771701097488403,3,1.791,1.791,0.0,0.0,0.0,0.0,100.0,4.0,1.7579999999999998,0.0
22.771701097488403,9,1.791,1.791,0.0,0.0,0.0,0.0,100.0,4.0,1.7579999999999998,0.0
